"state","date","group","start_mask","end_mask","mask_order","population","population_density","start_quarantine","end_quarantine","quarantine_length","at_home_order","avg_retail_rec_change","avg_parks_change","new_cases_per_100k"
"South Carolina","2020-06-20",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,0.852941176470588,94.8571428571429,22.717764524765
"South Carolina","2020-06-21",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-1.90322580645161,67.4,17.8398375965038
"South Carolina","2020-06-22",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-1.34375,48.9230769230769,19.8264126761586
"South Carolina","2020-06-23",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-0.696969696969697,42.5333333333333,17.9381828974768
"South Carolina","2020-06-24",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-2.24242424242424,48.8,25.2550732898686
"South Carolina","2020-06-25",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-2.5,59,22.127692718927
"South Carolina","2020-06-26",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5.22857142857143,72.3846153846154,25.8254760355121
"South Carolina","2020-06-27",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-4.47058823529412,89,31.5491725521412
"South Carolina","2020-06-28",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-2.80645161290323,58.5294117647059,27.162972128745
"South Carolina","2020-06-29",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,1.03125,47.9230769230769,26.0418356976527
"South Carolina","2020-06-30",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,3.36363636363636,51.7333333333333,34.5192006415261
"South Carolina","2020-07-01",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,5.12121212121212,51.6428571428571,29.8969714957947
"South Carolina","2020-07-02",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,10.4117647058824,70.4285714285714,35.0502652667803
"South Carolina","2020-07-03",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,5.42857142857143,86.9166666666667,36.0140492163158
"South Carolina","2020-07-04",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-22.4411764705882,72.2307692307692,36.4664376007916
"South Carolina","2020-07-05",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.03225806451613,59,28.7364969443132
"South Carolina","2020-07-06",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-1.5625,29.4166666666667,30.1526692783245
"South Carolina","2020-07-07",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5.12121212121212,10.75,19.1183265091529
"South Carolina","2020-07-08",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-3.48484848484848,45.4285714285714,30.6247267229949
"South Carolina","2020-07-09",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-4.32352941176471,51.7333333333333,35.0502652667803
"South Carolina","2020-07-10",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.8,53.7692307692308,33.9881360162718
"South Carolina","2020-07-11",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.88235294117647,81.8,44.845457243692
"South Carolina","2020-07-12",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.96875,58.5,38.3349983192788
"South Carolina","2020-07-13",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-4.375,31.4166666666667,29.8969714957947
"South Carolina","2020-07-14",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-2.15151515151515,42.5,43.6849826922105
"South Carolina","2020-07-15",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-2.96969696969697,46.8666666666667,36.5057757211808
"South Carolina","2020-07-16",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5.29411764705882,49.9333333333333,36.151732637678
"South Carolina","2020-07-17",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.2,58.6923076923077,38.8857320047277
"South Carolina","2020-07-18",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-9,72.4666666666667,30.5263814220219
"South Carolina","2020-07-19",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.28125,45.6666666666667,46.6943489019845
"South Carolina","2020-07-20",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.21212121212121,28.7692307692308,28.6971588239239
"South Carolina","2020-07-21",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-4.36363636363636,27.3333333333333,37.2138618881865
"South Carolina","2020-07-22",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-4.09090909090909,44.2,33.535747631796
"South Carolina","2020-07-23",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5.5,45.4,30.7624101443571
"South Carolina","2020-07-24",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-10.6571428571429,44.7857142857143,39.3577894493981
"South Carolina","2020-07-25",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.82352941176471,71.4,27.556353332637
"South Carolina","2020-07-26",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.40625,59.7857142857143,23.4258506917707
"South Carolina","2020-07-27",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-4.63636363636364,30.4166666666667,23.9569153170249
"South Carolina","2020-07-28",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-4.03030303030303,41.125,33.2800498492662
"South Carolina","2020-07-29",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.09090909090909,39.8,34.1651575580232
"South Carolina","2020-07-30",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5.58823529411765,36.7142857142857,33.9487978958826
"South Carolina","2020-07-31",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-4.4,62.8461538461538,28.4021229210049
"South Carolina","2020-08-01",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.38235294117647,74.6666666666667,31.1361222880546
"South Carolina","2020-08-02",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-4.12903225806452,51.6875,23.3865125713815
"South Carolina","2020-08-03",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.74193548387097,1.46666666666667,22.8751170063218
"South Carolina","2020-08-04",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-2.81818181818182,46.875,24.3699655811116
"South Carolina","2020-08-05",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.36363636363636,40.5333333333333,25.2157351694794
"South Carolina","2020-08-06",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.76470588235294,39.7333333333333,26.0615047578473
"South Carolina","2020-08-07",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-9.42857142857143,46.9230769230769,27.9694035967237
"South Carolina","2020-08-08",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.20588235294118,80.5714285714286,24.4093037015008
"South Carolina","2020-08-09",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5.74193548387097,51.5294117647059,19.1773336897367
"South Carolina","2020-08-10",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.34375,29.3571428571429,14.2403995808917
"South Carolina","2020-08-11",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5.48484848484848,44.5333333333333,19.0986574489583
"South Carolina","2020-08-12",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.36363636363636,38.3571428571429,16.6006868042439
"South Carolina","2020-08-13",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.47058823529412,30,18.3905712819526
"South Carolina","2020-08-14",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.71428571428571,51.1428571428571,18.3315641013688
"South Carolina","2020-08-15",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-10.2058823529412,46.7647058823529,20.4754916625804
"South Carolina","2020-08-16",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5.61290322580645,57.5,12.0964720196801
"South Carolina","2020-08-17",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7,25.5,8.9690914487384
"South Carolina","2020-08-18",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8,9,14.1420542799187
"South Carolina","2020-08-19",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.0625,6.5,14.5354354838107
"South Carolina","2020-08-20",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.1875,15.5,17.879175716893
"South Carolina","2020-08-21",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-11.3157894736842,10,20.8098656858886
"South Carolina","2020-08-22",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-12.1764705882353,43.5,18.0365281984498
"South Carolina","2020-08-23",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-10.8,4,13.630658714859
"South Carolina","2020-08-24",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-12.3125,-9.5,11.0736808895608
"South Carolina","2020-08-25",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.3125,-1.5,18.4299094023418
"South Carolina","2020-08-26",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.8125,1.5,11.8997814177341
"South Carolina","2020-08-27",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-9.25,14.5,9.93287539827388
"South Carolina","2020-08-28",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-10.0526315789474,15,26.6122384432962
"South Carolina","2020-08-29",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-11.5555555555556,41.5,25.5304401325931
"South Carolina","2020-08-30",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.66666666666667,19.6666666666667,21.1442397091969
"South Carolina","2020-08-31",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.2,7,13.138932209994
"South Carolina","2020-09-01",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-4.3125,12,16.7973774061899
"South Carolina","2020-09-02",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.625,5,12.9225725478533
"South Carolina","2020-09-03",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-4,11.5,23.4651888121599
"South Carolina","2020-09-04",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5.27777777777778,24.5,32.0408990570062
"South Carolina","2020-09-05",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.27777777777778,66,18.9609740275961
"South Carolina","2020-09-06",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-0.6,88,13.040586909021
"South Carolina","2020-09-07",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8,65.5,12.8832344274641
"South Carolina","2020-09-08",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.4375,9.5,5.92038711857513
"South Carolina","2020-09-09",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-10.125,-3,5.99906335935353
"South Carolina","2020-09-10",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-10.4375,13,7.45457381375406
"South Carolina","2020-09-11",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-9.85714285714286,50.625,48.2678737175527
"South Carolina","2020-09-12",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.5,65.6470588235294,18.3315641013688
"South Carolina","2020-09-13",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.35483870967742,50.6875,37.0958475270189
"South Carolina","2020-09-14",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.5625,49.5,16.049953118795
"South Carolina","2020-09-15",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-4.12121212121212,52.8571428571429,15.5385575537354
"South Carolina","2020-09-16",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.54545454545455,27.125,12.8242272468803
"South Carolina","2020-09-17",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-18.0588235294118,-4.83333333333333,26.0418356976527
"South Carolina","2020-09-18",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.14285714285714,40.5,17.1514204896927
"South Carolina","2020-09-19",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5.23529411764706,72.8235294117647,18.1348734994228
"South Carolina","2020-09-20",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-2.67741935483871,55.8823529411765,9.20512017107362
"South Carolina","2020-09-21",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-4.74193548387097,48.8571428571429,8.18232904095433
"South Carolina","2020-09-22",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-4.3030303030303,45.5625,52.4180454186137
"South Carolina","2020-09-23",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.51515151515152,38.8125,17.6431469945578
"South Carolina","2020-09-24",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.17647058823529,29.7333333333333,20.0821104586884
"South Carolina","2020-09-25",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-10.5714285714286,13.6666666666667,23.5045269325491
"South Carolina","2020-09-26",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.61764705882353,56.8421052631579,26.966281526799
"South Carolina","2020-09-27",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.74193548387097,31.2941176470588,12.0768029594855
"South Carolina","2020-09-28",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.53125,17.2,11.1720261905338
"South Carolina","2020-09-29",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.72727272727273,-0.3125,23.1898219694355
"South Carolina","2020-09-30",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-2.18181818181818,34.5333333333333,6.05807053993734
"South Carolina","2020-10-01",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,0.882352941176471,42.9333333333333,7.49391193414327
"South Carolina","2020-10-02",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-0.428571428571429,47.9375,16.9547298877467
"South Carolina","2020-10-03",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-1.44117647058824,66.1764705882353,33.5554166919906
"South Carolina","2020-10-04",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-0.774193548387097,35.6470588235294,13.5913205944698
"South Carolina","2020-10-05",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-3.09677419354839,35.2857142857143,11.3490477322852
"South Carolina","2020-10-06",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-3.51515151515152,32.125,15.951607817822
"South Carolina","2020-10-07",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5.36363636363636,36.6666666666667,14.4567592430323
"South Carolina","2020-10-08",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-4.85294117647059,49.4,20.6525132043318
"South Carolina","2020-10-09",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.54285714285714,50.7333333333333,18.1152044392282
"South Carolina","2020-10-10",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-9.32352941176471,30.8333333333333,18.5872618838987
"South Carolina","2020-10-11",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-10.0967741935484,3.63157894736842,15.4402122527624
"South Carolina","2020-10-12",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.87878787878788,32.9285714285714,12.7652200662965
"South Carolina","2020-10-13",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5,43.1428571428571,16.2859818411302
"South Carolina","2020-10-14",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-4.54545454545455,43.125,18.2135497402012
"South Carolina","2020-10-15",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5.47058823529412,40.1333333333333,25.5107710723985
"South Carolina","2020-10-16",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.05714285714286,46.875,22.5604120432082
"South Carolina","2020-10-17",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5.58823529411765,69.3529411764706,18.9019668470123
"South Carolina","2020-10-18",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-3.93548387096774,40.2777777777778,15.263190711011
"South Carolina","2020-10-19",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.25,34.7142857142857,12.1751482604585
"South Carolina","2020-10-20",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.93939393939394,39.4666666666667,17.3874492120279
"South Carolina","2020-10-21",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.42424242424242,29.8666666666667,16.9940680081359
"South Carolina","2020-10-22",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.29411764705882,41.6428571428571,22.1866998995108
"South Carolina","2020-10-23",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.08571428571429,53.2142857142857,20.9278800470563
"South Carolina","2020-10-24",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.08823529411765,76.3529411764706,15.5778956741246
"South Carolina","2020-10-25",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-9.80645161290323,6.89473684210526,26.2975334801825
"South Carolina","2020-10-26",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.7741935483871,27.7142857142857,16.1876365401572
"South Carolina","2020-10-27",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5.75757575757576,38.3125,21.2032468897807
"South Carolina","2020-10-28",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.87878787878788,13.875,17.9381828974768
"South Carolina","2020-10-29",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.5,7.16666666666667,21.6359662140619
"South Carolina","2020-10-30",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-1.74285714285714,45.2,19.7280673751856
"South Carolina","2020-10-31",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5.20588235294118,53.4705882352941,20.0231032781046
"South Carolina","2020-11-01",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.7741935483871,7,27.7530439345831
"South Carolina","2020-11-02",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-4.41935483870968,10.8125,17.584139813974
"South Carolina","2020-11-03",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,3.53125,29.6875,20.3574773014128
"South Carolina","2020-11-04",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.87878787878788,12.0625,18.0561972586444
"South Carolina","2020-11-05",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8,14.7333333333333,15.1255072896487
"South Carolina","2020-11-06",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-9.14285714285714,28.125,24.251951219944
"South Carolina","2020-11-07",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.55882352941176,53.2222222222222,36.7811425639053
"South Carolina","2020-11-08",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.06451612903226,23.5789473684211,18.6069309440933
"South Carolina","2020-11-09",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.25,13.6875,13.827349316805
"South Carolina","2020-11-10",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7,4,26.4942240821286
"South Carolina","2020-11-11",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-10.6363636363636,-17,24.7240086646144
"South Carolina","2020-11-12",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-15.5588235294118,-19.7368421052632,29.4052449909296
"South Carolina","2020-11-13",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.57142857142857,26,31.6868559735034
"South Carolina","2020-11-14",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.88235294117647,36.4210526315789,37.6269121522731
"South Carolina","2020-11-15",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.67741935483871,8.47368421052632,29.3659068705404
"South Carolina","2020-11-16",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.06060606060606,7.33333333333333,21.8326568160079
"South Carolina","2020-11-17",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.15151515151515,6.875,25.235404229674
"South Carolina","2020-11-18",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.51515151515152,-3.25,30.4280361210489
"South Carolina","2020-11-19",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.79411764705882,0.588235294117647,33.6931001133528
"South Carolina","2020-11-20",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.82857142857143,22.6875,39.3577894493981
"South Carolina","2020-11-21",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.70588235294118,40.2222222222222,36.5254447813754
"South Carolina","2020-11-22",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5.12903225806452,11.9473684210526,25.1173898685064
"South Carolina","2020-11-23",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-1.53125,9,24.7240086646144
"South Carolina","2020-11-24",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,5.59375,14.6875,33.0046830065417
"South Carolina","2020-11-25",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,16.25,20.4375,32.9456758259579
"South Carolina","2020-11-26",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-72.7714285714286,5.05555555555556,0
"South Carolina","2020-11-27",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-16.7428571428571,55.4375,43.5669683310429
"South Carolina","2020-11-28",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-12.4705882352941,21,35.2272868085317
"South Carolina","2020-11-29",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.83870967741935,-9.05555555555556,23.9569153170249
"South Carolina","2020-11-30",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5,-10,26.7105837442692
"South Carolina","2020-12-01",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-2.45454545454545,-10.8125,28.0284107773075
"South Carolina","2020-12-02",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.27272727272727,-4.125,37.8236027542192
"South Carolina","2020-12-03",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-4,-4.58823529411765,43.8226661135727
"South Carolina","2020-12-04",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.97142857142857,3.23529411764706,58.0237275740752
"South Carolina","2020-12-05",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5.88235294117647,14.6842105263158,63.3737119470068
"South Carolina","2020-12-06",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.67741935483871,0.944444444444444,56.3321883973394
"South Carolina","2020-12-07",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.59375,-12.8888888888889,50.2151106768183
"South Carolina","2020-12-08",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.09090909090909,-9.625,45.2781765679732
"South Carolina","2020-12-09",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.6969696969697,-4.5,48.9759598845584
"South Carolina","2020-12-10",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.41176470588235,-0.25,44.0980329562971
"South Carolina","2020-12-11",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.82857142857143,16.5294117647059,69.6284730888902
"South Carolina","2020-12-12",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.29411764705882,27.5789473684211,70.2578830151174
"South Carolina","2020-12-13",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5.51612903225806,12.8421052631579,67.0321571432028
"South Carolina","2020-12-14",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.375,-17,50.5494847001265
"South Carolina","2020-12-15",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-4.21212121212121,-13.625,50.0380891350668
"South Carolina","2020-12-16",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-10.9393939393939,-32.8888888888889,55.0536994846903
"South Carolina","2020-12-17",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.26470588235294,-15.5625,52.2213548166676
"South Carolina","2020-12-18",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.05714285714286,2.64705882352941,84.6162969571767
"South Carolina","2020-12-19",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5.41176470588235,8.05555555555556,68.0746173335167
"South Carolina","2020-12-20",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5.29032258064516,-19.6315789473684,56.4305336983124
"South Carolina","2020-12-21",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,5.35483870967742,8,45.7699030728383
"South Carolina","2020-12-22",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,10.96875,12.25,45.6715577718653
"South Carolina","2020-12-23",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,21.6333333333333,15.6875,82.1183263124623
"South Carolina","2020-12-24",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-3.32352941176471,-28.6,55.0340304244957
"South Carolina","2020-12-25",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-83.5714285714286,-31.1666666666667,0
"South Carolina","2020-12-26",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-18.9411764705882,-11.0555555555556,76.0012485919411
"South Carolina","2020-12-27",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-10.8709677419355,3.05555555555556,143.328441638063
